"Subject","City","Street","Address","Address2","Building","ZipCode","TimeZone","Country","Lat","Lng"
"26","Lake Esperanza","Weissnat Passage","767 Ruth Station","Suite 670","885","64365-0374","Asia/Kolkata","Ireland","62.91370165961203","-21.423746356286557"
"27","Lake Abelardobury","Leffler Road","31995 Hessel Turnpike","Suite 995","8775","89307-9344","Africa/Johannesburg","Philippines","-86.24017466977821","-78.62928410133986"
"28","Maximilliaborough","Hartmann Row","324 Leora Extensions","Apt. 914","843","39400-5185","America/Indiana/Indianapolis","Bermuda","-0.690372816116124","166.78366573924973"
"29","Port Fausto","Wilbert Ports","514 Will Radial","Apt. 845","37524","60797-4506","Asia/Muscat","South Georgia and the South Sandwich Islands","33.560852507294754","-114.71400859809495"
"30","Gerlachchester","Philip Green","6373 Turner Glen","Apt. 879","53186","34630","Australia/Sydney","Uzbekistan","-85.47227432881476","-163.0501615280024"
"31","Hayleymouth","Torrey Cove","937 Erna Drives","Apt. 817","902","51849","Europe/Sofia","Italy","-5.069952795212046","-115.49081869590896"
"32","Cristopherfurt","Zemlak Crest","80746 Riley Village","Apt. 349","758","53593","Pacific/Port_Moresby","Tonga","-41.09301749001682","3.3544041944770413"
"33","Willmschester","Eugene Turnpike","746 Emard Gateway","Apt. 972","414","59338-6982","Pacific/Noumea","Germany","0.6928170835502954","35.69455655796867"
"34","East Luella","Welch Keys","991 Calista Turnpike","Apt. 190","13347","22602","Asia/Muscat","Grenada","-3.596716139462629","-174.41738845198998"
"35","South Aurelie","Rey Roads","46128 Conn Prairie","Apt. 220","921","57901-8236","Europe/Moscow","Palestinian Territory","28.48021108559763","114.9396141363157"
"36","Macejkovicborough","Randal Islands","343 Shany Skyway","Apt. 272","349","77512-9404","Asia/Kuala_Lumpur","Bosnia and Herzegovina","24.581488270634807","-160.40511056253652"
"37","Kesslerhaven","Cathy Shores","4088 Weissnat Garden","Apt. 228","624","49219","Atlantic/South_Georgia","Austria","-29.83254335292203","154.22133566320957"
"38","South Lorineport","Harold Plains","613 Bayer Oval","Suite 962","45628","44533","Europe/Minsk","Holy See (Vatican City State)","-74.6562511470383","173.41061957823297"
"39","Lake Rosalindshire","Louisa Curve","970 Jacey Knolls","Suite 341","7862","99906","Europe/London","Croatia","35.87607387882923","88.40918803540171"
"40","Ebertville","Queen Viaduct","596 Cary Islands","Apt. 512","965","97853","America/Chihuahua","Barbados","-42.79549583995072","57.23078245845289"
"41","West Oscartown","Weldon Meadows","8292 Karlie Mall","Suite 437","751","32252-4211","Europe/Athens","Guyana","-11.29530290785965","39.831189247410265"
"42","Lake Consuelostad","Margie Crossroad","9372 Krajcik Drive","Suite 887","366","46863-4822","Europe/Helsinki","Saint Helena","-24.107150221732454","176.45155826307206"
"43","New Abdiel","Hamill Points","978 Parker Road","Apt. 512","92775","65581-7696","Pacific/Noumea","Malaysia","14.77142139669057","-51.19595962424296"
"44","Bahringerborough","Schneider Club","73960 Heller Grove","Apt. 671","30680","58643-6546","America/Indiana/Indianapolis","Solomon Islands","54.563193312076805","-63.723978196007664"
"45","North Danteton","Audie Streets","737 Tina Corner","Apt. 743","858","14404-8596","Asia/Rangoon","Papua New Guinea","-79.16636552021217","-117.01199110246435"
"46","New Donnychester","Barrows Mall","367 Nichole Garden","Apt. 453","170","66391","Africa/Cairo","Zimbabwe","-80.02013828663169","-63.92654160790126"
"47","North Zoeton","Ortiz Forks","122 Stehr Pike","Suite 950","512","35667-6708","Pacific/Midway","Botswana","47.477401968962425","-174.27520511195567"
"48","Zettaburgh","Adelbert Camp","2247 Hunter Greens","Apt. 797","13604","86367-5640","Pacific/Auckland","Macao","-49.65279988716906","-119.54130322182209"
"49","McGlynnview","Kolby Manor","25405 McGlynn Trace","Suite 637","68473","17796-3515","Europe/Madrid","Brazil","-84.47708615646158","176.41258128711974"
"50","Port Adellatown","Ullrich Plains","27448 Smith Pike","Suite 683","18393","38982-7523","Europe/Bucharest","Djibouti","45.72852730522234","53.702616493509254"
"51","Douglasmouth","Gregoria Expressway","2953 Dalton Drive","Apt. 672","608","63704","Europe/Zagreb","Saint Vincent and the Grenadines","-55.45291179578376","11.168151740868865"
"52","South Destini","Virgie Corners","248 Pascale Place","Suite 384","497","94010-3932","Atlantic/South_Georgia","Palestinian Territory","-30.299781634693787","70.14976419955474"
"53","O'Haraborough","Cyril Mews","655 Favian Ranch","Suite 957","58353","51852-4493","America/Argentina/Buenos_Aires","Congo","-85.70376606766261","36.64193397292087"
"54","Aprilburgh","Bruen Loop","8580 Brianne Row","Apt. 851","14184","79905","Asia/Singapore","Saint Barthelemy","1.4037091189256188","-105.6423800283525"
"55","Bednarport","Crystel Heights","8242 Schneider Rapids","Suite 179","70661","67476-8097","America/Mexico_City","Israel","-8.819048881005259","41.799355777215254"
"56","Russhaven","Vicente Ridges","8987 Carley Estate","Apt. 410","13177","30143","Pacific/Port_Moresby","Macao","73.99963960658297","-100.56676701214468"
"57","Fayfort","Paris Path","304 Bogisich Extension","Suite 288","60674","88672-2339","America/Santiago","Cuba","-56.09120002379215","163.94306218391114"
"58","North Josefaburgh","Kiara Club","22044 Roxane Lakes","Suite 251","593","99901","Europe/Stockholm","Bermuda","47.99175084492035","-128.60234602283964"
"59","Pollichstad","Sipes Parks","698 Hickle Plains","Apt. 645","862","65707","Australia/Darwin","El Salvador","-47.03024681158658","155.99985114580915"
"60","West Arnostad","Maye Radial","731 Yost Crest","Suite 368","101","37598-3570","Asia/Kolkata","Kuwait","-11.952842794589714","97.26612756356963"
"61","Corwinside","Lawson Isle","43396 Roderick Dam","Apt. 552","65449","75862","Europe/Prague","Reunion","7.160010458159121","130.07334500483125"
"62","South Maxwellville","Auer Valley","702 Chaz Forge","Apt. 935","2427","21864-7959","America/Monterrey","Iraq","-61.00200959284378","33.73043756572261"
"63","Rubiemouth","Greenholt Stream","1233 Rasheed Inlet","Suite 788","55997","28225","Asia/Chongqing","Cuba","52.359171773147665","-38.16936932992175"
"64","New Lauretta","Jones Shore","89831 McLaughlin Pine","Apt. 245","114","25277-4537","Pacific/Midway","Algeria","-76.46832607153907","153.18512586770441"
"65","North Reginaldland","Ratke Ramp","41688 Hirthe Manors","Suite 987","7677","83059","Asia/Tbilisi","Cuba","29.12130469674686","-62.77909916057152"
"66","North Camilla","Hand Canyon","97489 Schulist Mountain","Apt. 311","2594","36699-5357","Asia/Yerevan","Cyprus","73.52969046016588","85.09246725961674"
"67","East Aylin","Franecki Extensions","43048 Jessika Unions","Apt. 214","654","48474","Pacific/Noumea","China","-18.104583009240784","-59.23533734026026"
"68","Port Theo","Avery Shore","68909 Gladyce Divide","Suite 655","170","44243-6904","Asia/Jerusalem","Australia","-63.92927237675636","-153.24983409247875"
"69","South Leola","Taryn Port","5810 Bailey Manor","Suite 706","4094","85051","Pacific/Tongatapu","Malaysia","65.85500158715433","70.96632382186888"
"70","North Percyland","Ortiz Forges","2777 Franecki Creek","Apt. 990","675","24166-5070","America/Lima","Madagascar","-45.59453818676077","-116.68805999058273"
"71","East Rivermouth","Jennyfer Cove","11498 Josianne Walks","Apt. 691","3413","95610","Australia/Adelaide","Burundi","-9.878776187834546","11.243232722048333"
"72","West Aidanfort","Nader Overpass","96397 Doyle Cove","Suite 165","38745","59576","America/Guatemala","Kuwait","16.541347129396613","159.69081803188573"
"73","Lake Shainafort","Verdie Glens","193 Witting Garden","Suite 320","519","19173","Asia/Baku","Syrian Arab Republic","-39.80592159665109","97.52434985143066"
"74","Giovanniville","Donnelly Row","2029 Adela Gateway","Suite 873","387","29214-3140","America/Lima","Saint Martin","-5.476307322544102","105.91881592073054"
"75","New Vinnie","Alanis Drive","3540 Webster Locks","Suite 816","4377","44878-1058","Etc/UTC","Somalia","10.597940817943453","-135.66831627699358"
"76","Dixiefort","Senger Freeway","4912 Baumbach Mall","Suite 221","3710","28384-9986","Asia/Tokyo","Haiti","7.665241159374787","-129.33293588740466"
"77","East Valentina","Barton Fork","5329 Botsford Manor","Apt. 157","923","23729","Australia/Melbourne","Monaco","-62.49390872631289","-127.02835612496665"
"78","Rebekahfurt","Anahi Keys","4416 Orn Shore","Suite 184","2007","23262","Europe/Sarajevo","Palau","27.620700996561013","47.11720348960404"
"79","Madisynmouth","Leannon Harbors","57384 Stanton Hills","Suite 362","8402","57912-4521","Asia/Irkutsk","India","66.43148713073899","152.5081637454577"
"80","Ivaview","Zita Place","6158 Kristoffer Union","Apt. 742","271","84478-1150","Pacific/Port_Moresby","Christmas Island","-11.795036540597678","-26.113483006623937"
"81","Moorestad","Mante Vista","1620 Anya Landing","Suite 273","273","15481","America/Lima","Yemen","-80.44220535105754","-44.507645520378276"
"82","Jillianton","Conn Track","6989 Price Green","Suite 278","51841","90749","Europe/Sarajevo","Niue","74.27211730357894","-63.04916103104004"
"83","New Mayra","Skiles Drive","5599 Graham Falls","Apt. 956","54215","76134-9090","Europe/Istanbul","Syrian Arab Republic","43.90887773849457","56.804065494971326"
"84","Lake Joshuahside","Nils Villages","3619 Mercedes Cliff","Suite 643","9377","98726","Africa/Johannesburg","Macao","74.36333084418388","148.59113373273522"
"85","Lake Cecelia","Rickie Mission","429 Miller Cliff","Apt. 544","93976","39464-4023","Asia/Kathmandu","Indonesia","-61.876345304116505","66.26885631270119"
"86","Kosstown","Hirthe Unions","5443 Halvorson Underpass","Apt. 497","8001","96256","Asia/Kamchatka","Guatemala","-47.44791416733669","66.4545789845157"
"87","West Bridie","Luettgen Landing","93708 Ledner Heights","Suite 396","3529","11788-7516","America/Regina","Bulgaria","9.044318492494938","-170.87815766303842"
"88","Lake Serenaland","Everette Tunnel","3984 Rutherford Dale","Apt. 916","9429","67181-0972","America/Chicago","Honduras","37.44592824532022","-124.96730121135911"
"89","New Ava","Kareem Junction","2442 Isadore Springs","Suite 759","9292","51884","Australia/Hobart","Ireland","-26.868357871214258","-29.238167162353136"
"90","New Guillermo","Alyson Hill","9534 Carroll Tunnel","Suite 158","936","87957","America/St_Johns","Algeria","46.633435970269204","142.9134207006449"
"91","Johnnieton","Konopelski Dam","84958 Torp Course","Apt. 914","9015","64288-4972","America/Lima","Cambodia","-1.9446743552515215","179.49833841311823"
"92","North Karson","Dickinson Village","1456 Myles Gardens","Apt. 516","395","14855","Asia/Ulaanbaatar","Kazakhstan","75.47304645571089","-74.53580933266089"
"93","West Karellefort","Makenna Fall","634 Nannie Valley","Apt. 166","5862","31002","Europe/Ljubljana","Dominica","72.83305637043242","140.0185279887449"
"94","Port Felicitystad","Koss Green","3068 Feest Spring","Apt. 989","3570","17672-5884","Pacific/Fiji","Bhutan","-30.58845059364492","58.712958693090684"
"95","New Archville","Kirlin Inlet","68022 Sabryna Ferry","Apt. 292","4276","58631","America/Argentina/Buenos_Aires","Greenland","-36.574916578369816","-15.794212596815356"
"96","Port Savionville","Paige Points","381 Shea Drive","Suite 139","827","24496","Asia/Taipei","Nigeria","80.65386777436458","152.7006643486311"
"97","West Dominic","Windler Oval","74134 Lance Loop","Suite 666","42449","51537","Europe/Lisbon","Libyan Arab Jamahiriya","-23.667732530832268","-109.4537234638817"
"98","Marleeland","Hyatt Junction","541 Harber Ford","Apt. 145","3148","85037","Australia/Adelaide","Zambia","23.568498353488366","39.07534432625886"
"99","East Daltonshire","Bruen Mall","698 Kirlin Parks","Apt. 291","408","31316-9255","Europe/Berlin","Guernsey","-64.91482624740752","39.412447415219646"
"100","Collinsfort","Delpha Highway","6450 Giles Oval","Apt. 393","709","99486-8299","Asia/Colombo","Spain","2.0960947810088015","161.0562283977356"
"101","Port Lessie","Obie Parks","844 Bayer Run","Suite 188","82932","27356","Europe/Kiev","Kyrgyz Republic","-28.680219386824227","-95.26590305123995"
"102","West Wilmaberg","Streich Tunnel","658 Kirlin Valleys","Suite 181","11820","28511-0282","America/Argentina/Buenos_Aires","Central African Republic","-54.03964346639121","-106.57583766925072"
"103","Port Kendrick","Mills Wells","63026 Dennis Forges","Suite 747","722","59992-1162","Pacific/Honolulu","American Samoa","68.76804729740192","92.01975151869772"
"104","Darrellborough","Sipes Common","9957 Runte Radial","Apt. 437","2025","73500-1622","America/Lima","British Indian Ocean Territory (Chagos Archipelago)","27.16008430960116","-82.8778684226714"
"105","Beckershire","Stoltenberg Row","219 Ankunding Gardens","Suite 132","88751","55321","Australia/Brisbane","Bolivia","23.256170452952148","-48.74072052213751"
"106","Lake Jacques","Kieran Inlet","362 Audra Cove","Suite 970","517","23129-5675","Asia/Yekaterinburg","Cayman Islands","86.69173065494545","36.08136256793833"
"107","Yeseniafurt","Nienow Course","527 Harris Burgs","Suite 677","697","37177","Asia/Muscat","Cote d'Ivoire","58.75141303105241","25.056911180140304"
"108","South Dallasshire","Linnea Mills","5868 Anderson Oval","Apt. 144","1809","61403","America/Lima","Congo","-34.874528793102556","-156.40810662644776"
"109","Nettieton","Hamill Terrace","56551 Drake Overpass","Suite 900","74694","53929","Europe/Kiev","Djibouti","-26.885002271377253","-101.58796025975036"
"110","Kileyfurt","Lang Branch","481 Lavina Heights","Apt. 738","1836","33375","Asia/Ulaanbaatar","Greenland","35.840858048429425","72.95257741416066"
"111","East Miracleland","Aliza Expressway","3394 Boehm Club","Suite 932","3311","86060","Europe/Moscow","Sri Lanka","-61.27213062382268","77.09497107691959"
"112","New Virginia","Quinton Island","2978 Lincoln Ferry","Apt. 341","176","51506","Asia/Singapore","Bangladesh","-7.605163430814031","47.14028926821234"
"113","Rustyton","Jodie Vista","85630 Kessler Stream","Suite 153","7741","24423-2948","Europe/Madrid","Faroe Islands","-79.30312027517726","-171.75545764222107"
"114","Adonisfort","Lysanne Squares","9683 Purdy Plains","Apt. 139","4111","11918","Asia/Irkutsk","Palau","-66.27015312724481","145.34732273830713"
"115","Watersberg","Anderson Camp","42647 Windler Port","Apt. 729","995","93085-3594","America/Denver","San Marino","69.44507112036752","-150.43849718100003"
"116","West Fatima","Jacobi Port","4012 Feil Rapid","Apt. 156","64660","40539","Europe/Paris","Chile","69.11744606202501","63.61251946457631"
"117","North Napoleon","King Parkways","951 Haylee Mission","Apt. 667","696","11211-3084","America/Juneau","Bouvet Island (Bouvetoya)","-12.30204961568056","158.7504714356832"
"118","South Marquisebury","Watsica Mount","8129 Price Centers","Suite 704","510","95566","Europe/Helsinki","Egypt","16.685130183616664","101.83205185230264"
"119","Eulaliaberg","Pouros Parkway","465 Hauck Circles","Apt. 583","683","42298-7728","Atlantic/South_Georgia","Heard Island and McDonald Islands","-4.413471764531835","-93.888129231895"
"120","Balistreriberg","Lea Fall","6768 Hegmann Brook","Suite 259","882","53692","Asia/Dhaka","Gambia","-73.81210259218945","-90.21581727132187"
"121","Boganchester","Gail Avenue","7304 Gilda Streets","Apt. 633","2879","41599","America/Lima","Myanmar","-18.96024112600375","-58.51206994468808"
"122","Baileyburgh","White Coves","4877 Salma Springs","Apt. 668","9790","38887","Pacific/Fakaofo","Kenya","4.378505961512687","23.65581230170352"
"123","O'Connellview","Beatrice Road","907 Bartell Track","Suite 402","582","47354-0101","Europe/Sofia","Gibraltar","78.25541683727869","105.73805668149231"
"124","South Maegan","Marcel Spur","8431 Witting Expressway","Apt. 780","81970","83083-3425","Asia/Tokyo","Peru","40.008820965474996","-134.51717438785028"
"125","Taureanfort","Kuvalis Hollow","170 Kaylah Prairie","Apt. 951","54385","20653","Europe/Vilnius","Guinea-Bissau","-5.622281278860925","-23.481639372215398"
"126","Eldoraburgh","Stroman Lock","36955 Brakus Haven","Apt. 712","192","37393","Asia/Hong_Kong","Venezuela","80.34100102788778","93.32940310432195"
"127","Lake Dustyhaven","Herzog Burgs","466 Gino Ports","Suite 528","1057","89608-0613","Asia/Kathmandu","Haiti","-38.08567029009747","171.5331857088368"
"128","South Noahland","Windler Streets","1868 Cecilia Brook","Suite 489","242","69895","Asia/Muscat","British Indian Ocean Territory (Chagos Archipelago)","61.78671415901243","66.930243929299"
"129","New Jefferychester","Johnson Road","7977 Weimann Forest","Suite 164","2835","76995-7767","Pacific/Honolulu","Ethiopia","30.188521680490553","71.6387194661954"
"130","Port Christ","Narciso Islands","44569 D'Amore Dam","Apt. 695","878","31427-0666","Asia/Kabul","Isle of Man","-60.64759913986221","-7.575346526403109"
"131","East Talon","Cruickshank Brooks","366 Mraz Roads","Suite 357","121","72761-6132","Pacific/Majuro","British Indian Ocean Territory (Chagos Archipelago)","42.41031326220386","162.82226408875704"
"132","Rennerport","Wiza Forge","195 Frami Port","Suite 754","372","47324","Europe/London","Nigeria","37.76406909267858","-66.19029630203532"
"133","Crystelville","Lura Mountain","3254 Frederick Valleys","Apt. 580","869","95986-0733","Asia/Yekaterinburg","Liberia","-14.786187938716537","11.076014321444006"
"134","West Billie","Lakin Locks","7900 Kozey Street","Suite 188","91515","56380-0898","Asia/Magadan","Guyana","-78.30459572793883","-48.9566222582132"
"135","South Jakob","Heller Mountains","89989 Kerluke Row","Suite 284","62169","38565-4087","America/Mexico_City","Democratic People's Republic of Korea","-35.2647978700938","35.1880713624887"
"136","Grantmouth","Jaden Wall","11942 Conroy Motorway","Suite 268","78771","47162-0665","Asia/Kathmandu","Lebanon","-25.22818296166001","119.44312523038553"
"137","North Amani","Doyle Points","13038 Gennaro Inlet","Apt. 500","225","21130","Asia/Bangkok","Western Sahara","66.0985930585542","25.555464728766026"
"138","Queenstad","Medhurst Mall","863 Schimmel Neck","Apt. 712","103","41383","Europe/Helsinki","Trinidad and Tobago","-88.08915385316104","-109.2140757671446"
"139","Rathview","Alyson Valleys","269 Howe Roads","Suite 846","5357","94999-7913","Asia/Urumqi","Cuba","-78.29349708618953","-10.984404520022025"
"140","New Michelleville","Hane Fort","213 Oswald Mountain","Suite 104","3720","69995-5025","Asia/Kolkata","Slovenia","44.28041323470731","155.2196524626981"
"141","Russellmouth","Lavinia Groves","712 Antonetta Curve","Suite 918","167","51005-9920","America/Sao_Paulo","South Africa","-52.66485505345483","139.93593925287502"
"142","North Carmine","Gail Harbor","60961 Willow Cove","Suite 577","11470","51440-9073","Australia/Hobart","Cocos (Keeling) Islands","25.655327805093293","116.22857736194067"
"143","Dorotheashire","Funk Motorway","66237 Rosalee Center","Apt. 406","94188","89501","Europe/Istanbul","Angola","54.584340814684424","-15.532208962820135"
"144","Keelingbury","Hermiston Path","65404 Willms Prairie","Apt. 158","11159","60289-5706","Asia/Tashkent","Saint Kitts and Nevis","50.64117722662712","-170.6037784534774"
"145","Schillerfurt","Rossie Estate","92772 Stacey Stream","Apt. 631","2580","25545-2746","Europe/Zagreb","Guadeloupe","7.023488788512324","-150.5214667756109"
"146","New Eleanora","Raymond Spur","4773 Kennedi Streets","Apt. 246","9673","33657","Asia/Jerusalem","Angola","-51.161476487804066","-17.74027462884291"
"147","Ianmouth","Funk Greens","4503 Michel Burg","Suite 391","1594","35275-9737","Australia/Melbourne","Eritrea","-12.03785728830239","43.36258840016836"
"148","East Kirkbury","Wintheiser Loop","861 Ana Burgs","Apt. 548","794","12730","America/New_York","Peru","-28.85160965410254","173.48077398833243"
"149","Caspermouth","Benny Orchard","1767 Streich Street","Apt. 865","437","46998","Europe/Bucharest","Kuwait","-35.425090435669134","164.45127128433825"
"150","West Stefanie","Annette Garden","974 Jared Springs","Apt. 753","1550","12891-5606","America/Argentina/Buenos_Aires","Iraq","-6.54411667525396","113.17254317443786"
"151","Ashleighton","Rolfson Shoal","48087 Maxine Freeway","Apt. 829","405","11536-3719","Pacific/Fakaofo","Costa Rica","-67.76637525044548","136.0049869345142"
"152","Lake Candelario","Tillman Creek","3667 Rogahn Radial","Apt. 144","9392","49113","Asia/Hong_Kong","Palestinian Territory","36.173711665599754","-1.3893175254543166"
"153","Sharonhaven","Rippin Plaza","497 Barton Ramp","Apt. 217","4769","30196","Europe/Athens","Malaysia","-42.62533790176338","100.56253693270185"
"154","South Brandy","Brekke Centers","1133 Morissette Burgs","Suite 622","64976","18421-7578","America/Argentina/Buenos_Aires","Guyana","-16.271850098381606","58.88600590681256"
"155","Fritschshire","Denesik Ville","5694 Scotty Keys","Suite 742","89265","34423-3339","Asia/Kabul","Grenada","-84.57322979376575","91.21383663769842"
"156","Jonesfurt","Goyette Tunnel","65812 Hermiston Stream","Apt. 216","823","32449-8200","Asia/Kabul","Switzerland","-75.06461857785771","52.632125202554334"
"157","Lake Esmeralda","Meagan Plaza","408 Misael Shoal","Apt. 430","889","34220-7288","Europe/Kiev","Equatorial Guinea","38.42883777349908","-178.19090980865096"
"158","Wayneville","Purdy Track","625 Conn Estate","Suite 321","888","82593-5116","Europe/Riga","Lebanon","-59.09654542963628","84.1030482753481"
"159","Zboncakmouth","Breitenberg Stream","48874 Caleigh Valley","Apt. 924","1666","44626","Europe/Amsterdam","Togo","60.37147015462102","-163.54596192292587"
"160","West Kirsten","Daphnee Loaf","796 Flatley Well","Suite 854","1156","72442-3614","Europe/Berlin","Ethiopia","27.311766045559267","-100.9629295598319"
"161","New Rolando","Merle Turnpike","34033 Hans Prairie","Suite 243","4244","44868","Asia/Urumqi","Chad","4.4500182298299364","35.9018921625007"
"162","Robelport","Madisyn View","536 Caleb Radial","Suite 272","31292","79800","Asia/Muscat","Montenegro","-12.014703268706995","23.202386870269294"
"163","Aurelieview","Lynch Overpass","1899 Lesch Flat","Apt. 224","559","67890-5974","Asia/Hong_Kong","American Samoa","16.136852498493795","110.59263847987893"
"164","Ortizburgh","Nona Shores","880 Jonatan Mill","Suite 757","992","63393-2310","Etc/UTC","Zambia","-11.5642370563274","-22.149515579070652"
"165","East Vallieton","Freida Mountain","715 McClure Cliffs","Apt. 389","3187","37521","America/Mazatlan","Pitcairn Islands","66.95690594275061","-48.97663739359726"
"166","Edwardoport","Paucek Park","10899 Marco Locks","Apt. 153","2542","50140-9270","Asia/Tashkent","Poland","55.20446129111863","-121.42364525399023"
"167","Port Litzyport","Kory Heights","2394 Kenya Islands","Suite 272","9643","19122-5847","Europe/Sarajevo","Malawi","-11.66112264696298","27.549874554527207"
"168","Lake Lydiaville","West Via","5294 Emerald Fork","Suite 452","1803","36655-2605","Australia/Brisbane","Micronesia","-5.877636105936631","81.16147547320799"
"169","Natashastad","Jacklyn Landing","956 O'Connell Hollow","Apt. 944","444","26702-8045","Asia/Irkutsk","Philippines","89.95443419080254","153.2224725330858"
"170","New Frankie","Hermann Summit","37313 Dashawn Rue","Suite 279","76148","57300","Asia/Vladivostok","Denmark","-56.867756437557276","31.035420777719338"
"171","South Macyview","Rosa Ports","9979 Lorena Land","Apt. 773","54883","71177","Asia/Dhaka","United Kingdom","42.01444299106771","118.61654722276967"
"172","Mullerberg","Raleigh Union","9319 Weimann Glens","Apt. 412","157","18161","America/Argentina/Buenos_Aires","Malaysia","35.04900306670814","-173.98905108657408"
"173","Windlerchester","Lorena Forest","139 Blanda Stream","Apt. 277","34296","31671","Asia/Yekaterinburg","Guinea-Bissau","26.282503595692617","-127.57160280900433"
"174","New Ivorybury","Hickle Oval","123 Rippin Shore","Apt. 155","62116","99061","Asia/Kathmandu","Guinea-Bissau","-78.74929034690902","48.00735377525052"
"175","Pfefferport","Hermann Drive","7978 Kessler Greens","Suite 919","7704","29780","Pacific/Auckland","Antarctica (the territory South of 60 deg S)","-83.14667260333195","6.79999046057506"
"176","Macborough","Raynor Hill","2129 Schmidt Ways","Suite 880","12310","54724-1839","Asia/Shanghai","Gabon","-33.41416928843763","27.258875961119827"
"177","New Tesston","Altenwerth Loop","75623 Ellis Turnpike","Apt. 835","75267","22086-8067","Atlantic/South_Georgia","France","-33.1800491364697","-16.75332698574897"
"178","West Lamar","Yoshiko Vista","5585 Balistreri Shore","Apt. 320","178","40622-1512","Australia/Darwin","Congo","77.45767813269757","30.004058302144898"
"179","Jabariburgh","Julie Fields","673 Khalil Islands","Apt. 151","738","29010","America/Regina","Iran","41.91945465715125","8.321732280160916"
"180","Port Karli","Herbert Glen","856 Iva Place","Apt. 239","68948","35544","Pacific/Guam","Micronesia","7.899916424883202","-147.12969814945342"
